src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label_Multi,Label_Binary,Attack_Type
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:20,1.7e-05,12941176.470588235,294117.64705882355,176470.58823529413,117647.0588235294,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,4.250000000000001e-06,1e-05,0.0,4.02336923485777e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:21,1.7e-05,12941176.470588235,294117.64705882355,176470.58823529413,117647.0588235294,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,4.25e-06,1.1e-05,0.0,4.322904116447645e-06,5e-06,5e-06,0.0,2.5e-06,2.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
10.0.0.2,10.0.0.4,-1,-1,1,2025-07-13 20:57:21,1.5e-05,14666666.666666666,333333.3333333333,200000.0,133333.33333333334,3,2,132,88,44,44,44.0,0.0,44,44,44.0,0.0,44,44,44.0,0.0,0.0,60,40,20,0,3.750000000000001e-06,1e-05,0.0,3.897114317029975e-06,4e-06,4e-06,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,44.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,-1,3,2,132,88,3,1,icmp_flood
192.168.159.139,10.0.0.6,20,80,6,2025-07-13 20:56:59,0.0,0.0,0.0,0.0,0.0,2,0,112,0,56,56,56.0,0.0,0,0,0.0,0.0,56,56,56.0,0.0,0.0,40,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0.0,56.0,8192,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0,2,0,112,0,1,1,syn_flood
10.0.0.1,10.0.0.6,36736,80,6,2025-07-13 20:57:01,0.000153,2222222.222222222,32679.7385620915,19607.843137254906,13071.8954248366,3,2,228,112,76,76,76.0,0.0,56,56,56.0,0.0,76,56,68.0,9.797958971132712,96.0,60,40,20,0,3.825e-05,7.4e-05,0.0,3.220539551069044e-05,6.6e-05,6.6e-05,0.0,3.3e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,2,0,2,0,0,0.6666666666666666,68.0,32768,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,56.0,0,3,2,228,112,1,1,syn_flood
10.0.0.1,10.0.0.6,54720,80,6,2025-07-13 20:57:02,1.8e-05,18888888.888888888,277777.7777777777,166666.66666666666,111111.11111111112,3,2,228,112,76,76,76.0,0.0,56,56,56.0,0.0,76,56,68.0,9.797958971132712,96.0,60,40,20,0,4.500000000000001e-06,1e-05,0.0,3.840572873934305e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,2,0,2,0,0,0.6666666666666666,68.0,16384,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,56.0,0,3,2,228,112,1,1,syn_flood
10.0.0.3,10.0.0.5,-1,-1,1,2025-07-13 20:55:52,1.7e-05,29411764.70588235,294117.64705882355,176470.58823529413,117647.0588235294,3,2,300,200,100,100,100.0,0.0,100,100,100.0,0.0,100,100,100.0,0.0,0.0,60,40,20,3,4.250000000000001e-06,1e-05,0.0,4.02336923485777e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,100.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-1,3,2,300,200,0,0,normal
10.0.0.5,10.0.0.3,-1,-1,1,2025-07-13 20:55:52,1.2e-05,41666666.66666666,416666.6666666666,250000.0,166666.66666666666,3,2,300,200,100,100,100.0,0.0,100,100,100.0,0.0,100,100,100.0,0.0,0.0,60,40,20,3,3e-06,8e-06,0.0,3.082207001484488e-06,3e-06,3e-06,0.0,1.5e-06,1.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,100.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-1,3,2,300,200,0,0,normal
10.0.0.3,10.0.0.5,20370,12345,6,2025-07-13 20:55:53,2.553779,1432.3870624670342,8.223107794370616,4.3073421780036565,3.915765616366961,11,10,3098,560,1297,56,281.6363636363636,478.6470084286393,56,56,56.0,0.0,1297,56,174.1904761904762,364.2875132230714,132705.39229024947,220,200,20,2,0.12768895,0.653892,0.0,0.2554300652741323,2.553779,0.653925,0.0,0.2553779,0.3128740175848579,2.553748,0.653892,2e-06,0.2837497777777777,0.317353384994211,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,174.1904761904762,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,281.6363636363636,56.0,0,11,10,3098,560,0,0,normal
10.0.0.3,10.0.0.5,3594,12346,17,2025-07-13 20:55:56,8e-06,491625000.0,375000.0,375000.0,0.0,3,0,3933,0,1311,1311,1311.0,0.0,0,0,0.0,0.0,1311,1311,1311.0,0.0,0.0,60,0,20,3,4e-06,8e-06,0.0,4e-06,8e-06,8e-06,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1311.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,0.0,0,3,0,3933,0,0,0,normal
10.0.0.5,10.0.0.3,-1,-1,1,2025-07-13 20:55:56,39.932702,113.89161695093912,0.2754634534873197,0.2754634534873197,0.0,11,0,4548,0,592,101,413.45454545454544,236.1934352241298,0,0,0.0,0.0,592,101,413.45454545454544,236.1934352241298,55787.33884297521,220,0,20,11,3.9932702,16.213771,0.0,6.264572558438011,39.932702,16.213771,0.0,3.9932702,6.264572558438011,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,413.45454545454544,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,413.45454545454544,0.0,-1,11,0,4548,0,0,0,normal
10.0.0.3,10.0.0.5,40275,23,6,2025-07-13 20:55:57,2.513169,1252.6017947857863,8.355984018583708,4.376944009734324,3.979040008849385,11,10,2588,560,1042,56,235.27272727272728,380.294883409056,56,56,56.0,0.0,1042,56,149.9047619047619,289.433914615591,83771.99092970522,220,200,20,2,0.12565845,0.649765,0.0,0.2513664322942653,2.513169,0.649777,0.0,0.2513169,0.3078958009507275,2.513136,0.649785,1e-06,0.2792373333333333,0.3123040776084886,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,149.9047619047619,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,235.27272727272728,56.0,0,11,10,2588,560,0,0,normal
10.0.0.3,10.0.0.5,14462,22,6,2025-07-13 20:56:00,2.493139,1580.337077074323,8.423116400649944,4.412108590816636,4.011007809833306,11,10,3380,560,1438,56,307.27272727272725,533.0299481453502,56,56,56.0,0.0,1438,56,187.6190476190476,405.6771501001488,164573.9501133787,220,200,20,2,0.1246569499999999,0.62803,0.0,0.2493046441245078,2.493139,0.628043,0.0,0.2493138999999999,0.3053461177671824,2.493106,0.628047,2e-06,0.2770117777777777,0.3097099100397653,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,187.6190476190476,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,307.27272727272725,56.0,0,11,10,3380,560,0,0,normal
10.0.0.3,10.0.0.5,49076,21,6,2025-07-13 20:56:03,2.580211,1362.679253750953,8.138869263017638,4.263217233009239,3.875652030008399,11,10,2956,560,1226,56,268.72727272727275,451.262691266324,56,56,56.0,0.0,1226,56,167.42857142857142,343.4459230225572,117955.1020408163,220,200,20,2,0.12901055,0.650608,0.0,0.2580383275334257,2.580211,0.650639,0.0,0.2580211,0.3160533734110269,2.580181,0.650608,1e-06,0.2866867777777777,0.3205743599228587,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,167.42857142857142,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,268.72727272727275,56.0,0,11,10,2956,560,0,0,normal
10.0.0.3,10.0.0.5,61943,80,6,2025-07-13 20:56:06,1.85355,1023.981009414367,9.171589652288851,4.855547462976451,4.316042189312401,9,8,1450,448,529,56,161.11111111111111,196.6448826604527,56,56,56.0,0.0,529,56,111.6470588235294,152.39574688231974,23224.46366782007,180,160,20,2,0.115846875,0.624693,0.0,0.241153138496287,1.853536,0.624706,0.0,0.231692,0.2991250558746292,1.853533,0.624711,2e-06,0.2647904285714285,0.3057697158427083,2,0,0,0,0,5,8,2,8,0,0,0.8888888888888888,111.6470588235294,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,161.11111111111111,56.0,0,9,8,1450,448,0,0,normal
10.0.0.5,10.0.0.3,80,80,6,2025-07-13 20:56:09,39.881537,18.254060770024985,0.3259653708933033,0.175519815096394,0.1504455557969092,7,6,392,336,56,56,56.0,0.0,56,56,56.0,0.0,56,56,56.0,0.0,0.0,140,120,20,0,3.323461416666667,19.974256,0.0,7.43148415973545,39.881523,19.97427,0.0,6.6469205,9.400177614766555,39.881518,19.974275,2e-06,7.976303599999999,9.768957479208732,0,0,0,0,0,0,6,0,7,0,0,0.8571428571428571,56.0,8192,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0,7,6,392,336,0,0,normal
10.0.0.3,10.0.0.5,59087,443,6,2025-07-13 20:56:09,1.85115,1212.2194311644112,7.022661588742133,3.781433163168841,3.241228425573292,7,6,1908,336,814,56,272.57142857142856,342.4294952010902,56,56,56.0,0.0,814,56,172.6153846153846,273.48731891893533,74795.31360946744,140,120,20,2,0.1542625,1.22722,0.0,0.3662555100292008,1.851137,1.227235,0.0,0.3085228333333333,0.4697898848433615,1.851131,1.227239,2e-06,0.3702262,0.4919374164051358,2,0,0,0,0,3,6,2,6,0,0,0.8571428571428571,172.6153846153846,8192,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,272.57142857142856,56.0,0,7,6,1908,336,0,0,normal
10.0.0.5,10.0.0.3,443,443,6,2025-07-13 20:56:10,41.782584,33.50678359193869,0.5983354212846195,0.3111344190680021,0.2872010022166173,13,12,728,672,56,56,56.0,0.0,56,56,56.0,0.0,56,56,56.0,0.0,0.0,260,240,20,0,1.7409410000000003,18.113423,0.0,4.970864322826916,41.782571,18.113437,0.0,3.4818809166666664,6.584628448207847,41.782564,18.113441,2e-06,3.798414909090909,6.7894493975858605,0,0,0,0,0,7,12,0,13,0,0,0.9230769230769232,56.0,8192,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0,13,12,728,672,0,0,normal
10.0.0.3,10.0.0.5,25362,53,17,2025-07-13 20:56:12,7e-06,31285714.285714287,428571.4285714286,428571.4285714286,0.0,3,0,219,0,73,73,73.0,0.0,0,0,0.0,0.0,73,73,73.0,0.0,0.0,60,0,20,3,3.5e-06,7e-06,0.0,3.5e-06,7e-06,7e-06,0.0,3.5e-06,3.5e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,73.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0,3,0,219,0,0,0,normal
10.0.0.3,10.0.0.5,-1,-1,1,2025-07-13 20:56:13,2.6e-05,19230769.230769232,192307.6923076923,115384.6153846154,76923.07692307692,3,2,300,200,100,100,100.0,0.0,100,100,100.0,0.0,100,100,100.0,0.0,0.0,60,40,20,3,6.5e-06,1.2e-05,0.0,5.545268253204709e-06,1.2e-05,1.2e-05,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,100.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-1,3,2,300,200,0,0,normal
10.0.0.5,10.0.0.3,-1,-1,1,2025-07-13 20:56:13,1.8e-05,27777777.777777776,277777.7777777777,166666.66666666666,111111.11111111112,3,2,300,200,100,100,100.0,0.0,100,100,100.0,0.0,100,100,100.0,0.0,0.0,60,40,20,3,4.5e-06,8e-06,0.0,3.570714214271425e-06,8e-06,8e-06,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,100.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-1,3,2,300,200,0,0,normal
10.0.0.3,10.0.0.5,23891,12345,6,2025-07-13 20:56:13,2.474011,1160.867918533911,8.488240351396982,4.446221136446039,4.042019214950944,11,10,2312,560,904,56,210.1818181818182,327.0690275161049,56,56,56.0,0.0,904,56,136.76190476190476,248.92490831036625,61963.60997732424,220,200,20,2,0.12370055,0.637906,0.0,0.2474465928566152,2.474011,0.63792,0.0,0.2474011,0.3030935383271804,2.473981,0.637925,2e-06,0.2748867777777777,0.3074323549186707,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,136.76190476190476,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,210.1818181818182,56.0,0,11,10,2312,560,0,0,normal
10.0.0.3,10.0.0.5,2483,12346,17,2025-07-13 20:56:16,6e-06,331500000.0,500000.0,500000.0,0.0,3,0,1989,0,663,663,663.0,0.0,0,0,0.0,0.0,663,663,663.0,0.0,0.0,60,0,20,3,3e-06,6e-06,0.0,3e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,663.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,0.0,0,3,0,1989,0,0,0,normal
10.0.0.3,10.0.0.5,1060,23,6,2025-07-13 20:56:17,2.511598,1312.3119225290034,8.361210671452994,4.379681780284902,3.9815288911680926,11,10,2736,560,1116,56,248.72727272727272,408.8362843951311,56,56,56.0,0.0,1116,56,156.95238095238096,311.1561353879578,96818.14058956914,220,200,20,2,0.1255799,0.647358,0.0,0.2512999329967877,2.511598,0.647372,0.0,0.2511598,0.3078514679801933,2.511566,0.647374,2e-06,0.2790628888888888,0.3122704636804606,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,156.95238095238096,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,248.72727272727272,56.0,0,11,10,2736,560,0,0,normal
10.0.0.3,10.0.0.5,25108,22,6,2025-07-13 20:56:20,2.479822,1423.4892665683262,8.468349744457464,4.435802247096768,4.032547497360698,11,10,2970,560,1233,56,270.0,453.96255352176354,56,56,56.0,0.0,1233,56,168.0952380952381,345.5007276902135,119370.75283446709,220,200,20,2,0.1239910999999999,0.643633,0.0,0.2480808732641232,2.479822,0.643664,0.0,0.2479821999999999,0.3038911523022017,2.479791,0.643633,1e-06,0.2755323333333333,0.3082488833289677,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,168.0952380952381,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,56.0,0,11,10,2970,560,0,0,normal
10.0.0.3,10.0.0.5,48979,21,6,2025-07-13 20:56:23,2.537028,375.2422125416038,6.700753795385783,3.547457891674826,3.1532959037109567,9,8,504,448,56,56,56.0,0.0,56,56,56.0,0.0,56,56,56.0,0.0,0.0,180,160,20,0,0.1585642499999999,1.26934,0.0,0.3546754257390656,2.5370280000000003,1.26937,0.0,0.3171285,0.4486853643584779,2.536994,1.26934,1e-06,0.3624277142857143,0.4622243815670709,0,0,0,0,0,5,8,0,8,0,0,0.8888888888888888,56.0,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0,9,8,504,448,0,0,normal
10.0.0.3,10.0.0.5,17539,80,6,2025-07-13 20:56:26,1.865186,941.4610660813452,9.114372507621225,4.82525603344653,4.289116474174693,9,8,1308,448,458,56,145.33333333333334,167.12736327590272,56,56,56.0,0.0,458,56,103.29411764705884,129.52027536298633,16775.501730103806,180,160,20,2,0.116574125,0.623226,0.0,0.2426578082181457,1.865174,0.623257,0.0,0.2331467499999999,0.300988299020805,1.865168,0.623226,1e-06,0.2664525714285714,0.3076726054098308,2,0,0,0,0,5,8,2,8,0,0,0.8888888888888888,103.29411764705884,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,145.33333333333334,56.0,0,9,8,1308,448,0,0,normal
10.0.0.3,10.0.0.5,43005,443,6,2025-07-13 20:56:29,1.843545,767.0005342966947,7.051631503434958,3.797032348003439,3.254599155431519,7,6,1078,336,399,56,154.0,154.95160534825058,56,56,56.0,0.0,399,56,108.76923076923076,123.75481581687971,15315.254437869822,140,120,20,2,0.15362875,1.221139,0.0,0.3646083513317463,1.843532,1.221153,0.0,0.3072553333333333,0.4676375181967569,1.843526,1.221159,1e-06,0.3687052,0.4896623611834587,2,0,0,0,0,3,6,2,6,0,0,0.8571428571428571,108.76923076923076,8192,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,56.0,0,7,6,1078,336,0,0,normal
10.0.0.3,10.0.0.5,48056,53,17,2025-07-13 20:56:32,8e-06,27375000.0,375000.0,375000.0,0.0,3,0,219,0,73,73,73.0,0.0,0,0,0.0,0.0,73,73,73.0,0.0,0.0,60,0,20,3,4e-06,8e-06,0.0,4e-06,8e-06,8e-06,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,73.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0,3,0,219,0,0,0,normal
10.0.0.3,10.0.0.5,-1,-1,1,2025-07-13 20:56:33,2.4e-05,20833333.33333333,208333.3333333333,125000.0,83333.33333333333,3,2,300,200,100,100,100.0,0.0,100,100,100.0,0.0,100,100,100.0,0.0,0.0,60,40,20,3,6e-06,1.1e-05,0.0,5.049752469181039e-06,1.1e-05,1.1e-05,0.0,5.5e-06,5.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,100.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-1,3,2,300,200,0,0,normal
10.0.0.5,10.0.0.3,-1,-1,1,2025-07-13 20:56:33,1.8e-05,27777777.777777776,277777.7777777777,166666.66666666666,111111.11111111112,3,2,300,200,100,100,100.0,0.0,100,100,100.0,0.0,100,100,100.0,0.0,0.0,60,40,20,3,4.5e-06,9e-06,0.0,4.031128874149275e-06,9e-06,9e-06,0.0,4.5e-06,4.5e-06,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6666666666666666,100.0,-1,-1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,-1,3,2,300,200,0,0,normal
10.0.0.3,10.0.0.5,58160,12345,6,2025-07-13 20:56:33,2.458519,1476.498656304873,8.541727763747199,4.474238352439009,4.06748941130819,11,10,3070,560,1283,56,279.09090909090907,473.24728391776034,56,56,56.0,0.0,1283,56,172.85714285714286,360.1779038877588,129728.12244897956,220,200,20,2,0.12292595,0.634068,0.0,0.2459102707327359,2.458519,0.634068,0.0,0.2458518999999999,0.3012167653745222,2.458487,0.634099,2e-06,0.2731652222222222,0.3055306386893966,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,172.85714285714286,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,279.09090909090907,56.0,0,11,10,3070,560,0,0,normal
10.0.0.3,10.0.0.5,55084,12346,17,2025-07-13 20:56:36,6e-06,670000000.0,500000.0,500000.0,0.0,3,0,4020,0,1340,1340,1340.0,0.0,0,0,0.0,0.0,1340,1340,1340.0,0.0,0.0,60,0,20,3,3e-06,6e-06,0.0,3e-06,6e-06,6e-06,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1340.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,0.0,0,3,0,4020,0,0,0,normal
10.0.0.3,10.0.0.5,4802,23,6,2025-07-13 20:56:37,2.464394,575.3950058310481,8.521364684380826,4.463571977532814,4.057792706848012,11,10,858,560,177,56,78.0,46.66904755831214,56,56,56.0,0.0,177,56,67.52380952380952,35.51876639805934,1261.5827664399094,220,200,20,2,0.1232197,0.62628,0.0,0.246447316990082,2.464394,0.626293,0.0,0.2464393999999999,0.3018531363743633,2.464363,0.626297,2e-06,0.2738181111111111,0.3061694223027666,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,67.52380952380952,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,56.0,0,11,10,858,560,0,0,normal
10.0.0.3,10.0.0.5,16468,22,6,2025-07-13 20:56:40,2.515294,554.2095675495589,8.34892461875232,4.373246228870263,3.9756783898820576,11,10,834,560,165,56,75.81818181818181,42.04071226327292,56,56,56.0,0.0,165,56,66.38095238095238,31.99624411064849,1023.7596371882084,220,200,20,2,0.1257647,0.647018,0.0,0.2515618657173817,2.515294,0.647049,0.0,0.2515293999999999,0.3081277644329377,2.515264,0.647018,2e-06,0.2794737777777777,0.3125370304409375,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,66.38095238095238,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.81818181818181,56.0,0,11,10,834,560,0,0,normal
10.0.0.3,10.0.0.5,18246,21,6,2025-07-13 20:56:43,2.534497,1414.0872922714054,8.285667728152765,4.340111667127639,3.945556061025127,11,10,3024,560,1260,56,274.90909090909093,464.37630793560174,56,56,56.0,0.0,1260,56,170.66666666666666,353.426402836888,124910.22222222223,220,200,20,2,0.1267248499999999,0.651937,0.0,0.2534877691996746,2.534497,0.651937,0.0,0.2534497,0.3104889625919253,2.534465,0.651971,1e-06,0.2816072222222222,0.3149339215100977,2,0,0,0,0,5,10,2,10,0,0,0.9090909090909092,170.66666666666666,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,274.90909090909093,56.0,0,11,10,3024,560,0,0,normal
10.0.0.3,10.0.0.5,7625,80,6,2025-07-13 20:56:46,1.876634,1085.986931921728,9.058772248611078,4.795820602205865,4.262951646405213,9,8,1590,448,599,56,176.66666666666666,225.74666233536112,56,56,56.0,0.0,599,56,119.88235294117646,174.94902866194423,30607.162629757782,180,160,20,2,0.117289625,0.628902,0.0,0.2441462548150889,1.87662,0.628917,0.0,0.2345775,0.3028353432378724,1.876615,0.628921,1e-06,0.2680878571428571,0.3095614114279512,2,0,0,0,0,5,8,2,8,0,0,0.8888888888888888,119.88235294117646,8192,8192,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,176.66666666666666,56.0,0,9,8,1590,448,0,0,normal
10.0.0.3,10.0.0.5,36286,443,6,2025-07-13 20:56:49,1.912836,1013.1553358468786,6.796191623327876,3.659487797176548,3.136703826151327,7,6,1602,336,661,56,228.8571428571429,273.3111406288385,56,56,56.0,0.0,661,56,149.07692307692307,218.28473343793647,47648.224852071,140,120,20,2,0.159403,1.260686,0.0,0.377451991042128,1.912822,1.2607,0.0,0.3188036666666666,0.483870995420841,1.912817,1.260702,1e-06,0.3825634,0.5065260526004955,2,0,0,0,0,3,6,2,6,0,0,0.8571428571428571,149.07692307692307,8192,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,228.8571428571429,56.0,0,7,6,1602,336,0,0,normal
10.0.0.2,10.0.0.4,51916,53,17,2025-07-13 20:57:07,9.4e-05,2329787.234042553,31914.89361702128,31914.89361702128,0.0,3,0,219,0,73,73,73.0,0.0,0,0,0.0,0.0,73,73,73.0,0.0,0.0,60,0,20,3,4.7e-05,9.4e-05,0.0,4.7e-05,9.4e-05,9.4e-05,0.0,4.7e-05,4.7e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,73.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0,3,0,219,0,2,1,udp_flood
